gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesCategory,TotalChargesCategory,AverageMonthlySpend,EngagementScore,ServiceCount,LongTermCustomer,HighMonthlyCharges,PaperlessBillingFlag,SeniorCitizenCategory
0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.01783555887162562,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.6261444936379119,0.1821497014308954,0.3573098714382205,-0.8831483258296964,1.3552857509124419,0.6726783276023152,0.44501871310582686,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.2810669066538112,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,-1.47395931338783,-1.4930368449405937,-0.48510036834042963,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.3384319352773058,-0.3117384036099663,0.7685152822709063,0.8841690056405044,-1.0087493855324283,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.494697645362677,-0.9636350223634872,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.4310868262628311,-1.6510600690170332,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,1.5291432018456421,1.3218163049693654,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-1.47395931338783,1.2921254628933831,1.962420791587117,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.4135357159411526,1.6459091986258587,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,-0.30815962765280935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.14285157081162275,-0.21479432163346215,0.3573098714382205,1.5365834485453849,1.3552857509124419,0.3403307105767134,-0.07525180463628092,-1.8900938584264175,0.8841690056405044,-1.0087493855324283,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.5663126948626918,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,0.8271013447100121,1.8262020139644444,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.993079019762998,1.4613342921098116,1.8319589385498358,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.3735046835754727,0.5482198121610288,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.3767335778041048,0.9872075009967153,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.2391779952924641,-0.8773418880314604,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.05811211841976887,-0.49285253062883744,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.8786512040705705,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-1.5046624478951778,-0.9166099886302208,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.352007559076507,-1.5426223114388555,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.832823525182713,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,-1.488054443674343,-0.5421896382652082,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.2942887836014312,-0.5620681205723551,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.4711572209150268,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,1.0097893911391935,-0.12162322676007443,-0.4590459477494281,-0.8831483258296964,1.3552857509124419,1.0705448881073023,0.4346363746142995,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,1.182512635035874,1.5137272571013374,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.3003073011510395,1.3851971431719419,0.23679345413144154,0.8841690056405044,0.9913265022433592,-1.2130297295533679,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.5082276636699858,-0.8691454686003817,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.18016687701493705,-0.3059704377813398,-0.826650202147488,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.7008350436067792,-0.889273940983406,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.8028156828238966,-1.0765706724858366,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.34383074539606057,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,-1.2130297295533679,1.3419654475563147,0.17274597840912537,0.2604881337949584,0.3573098714382205,-0.8831483258296964,1.3552857509124419,0.3136043754484518,0.31466268537886877,0.23679345413144154,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.30815962765280935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0263973953600283,0.0645651427829006,0.3573098714382205,-0.8831483258296964,1.3552857509124419,1.14033181700091,0.538459759529576,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.42514217354092326,-0.9886857412681245,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-1.0875010446946638,-1.0235053868624728,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.14516203439059186,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-1.494697645362677,-0.7742823514851895,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.3524983959073187,-1.1204072127833977,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.2810669066538112,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,0.8387269476645961,1.462307360402345,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.8922830196043161,1.3079064010683474,-0.29492837400802324,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.4660789403427237,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,0.36811945353024256,-1.2130297295533679,0.4033238605749331,0.013309137889112487,0.20774977820624838,0.3573098714382205,1.5365834485453849,1.3552857509124419,0.0760003940315721,0.27313333141275825,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.6593150330546924,-0.9917841196589611,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-1.2028476999354059,-1.1861620232297396,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.5663126948626918,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,1.4714919084783975,2.4088289973307186,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5955812295843204,1.9089284404112261,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.5255632965471373,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,1.3419654475563147,0.6543781008133313,1.6213574511319633,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.8195959168613369,1.3182887395598748,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-1.4830720424080928,-0.9962009569395156,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.558704402273865,-1.7352723701149795,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.6228228927937453,-0.902963939121642,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.08109964332944866,-0.24944437266080033,-0.826650202147488,-1.1310054906025413,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.0823981956483424,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.5046624478951778,-0.961745231288225,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.4109858893819724,-1.6579816280113848,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5526560175461356,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.1941382379904584,-0.18734840241250428,-0.4590459477494281,-0.8831483258296964,1.3552857509124419,1.1270729297891129,0.5165414893807954,0.23679345413144154,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.0823981956483424,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.9649477797429397,-0.7836434096021856,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.48341054572686937,0.057411409422127954,0.23679345413144154,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.6698259319204956,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,-1.4714464394535083,-0.5580550935714784,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.2661329286547234,-0.6428196421731257,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
